block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,iops,lat,id
64,40,14,53,random,read,4+1,24,nvme,0,175573,1084417.38,hse-09132022-191116-z81903
4,8,15,53,random,read,4+1,24,nvme,0,160818,293361.75,hse-09132022-191116-z81903
4,16,1,53,random,read,4+1,24,nvme,0,45274,141784.19,hse-09132022-191116-z81903
64,40,14,53,random,write,4+1,24,nvme,0,155375,2349648.92,hse-09132022-191116-z81903
128,32,2,38,random,write,4+1,24,nvme,0,64199,710282.53,hse-09132022-191116-z81903
4,2,10,53,random,write,4+1,24,nvme,0,61716,192928.0,hse-09132022-191116-z81903
4,8,15,53,random,write,4+1,24,nvme,0,142721,509853.38,hse-09132022-191116-z81903
128,32,2,38,random,read,4+1,24,nvme,0,39936,463384.5,hse-09132022-191116-z81903
128,32,2,38,random,read,4+1,24,nvme,0,40922,453547.28,hse-09132022-191116-z81903
128,32,2,38,random,write,4+1,24,nvme,0,64407,710504.84,hse-09132022-191116-z81903
32,32,10,58,random,write,4+1,24,nvme,0,170920,1053762.34,hse-09132022-191116-z81903
128,32,2,38,random,write,4+1,24,nvme,0,67174,678735.44,hse-09132022-191116-z81903
4,16,1,53,random,write,4+1,24,nvme,0,43766,214607.25,hse-09132022-191116-z81903
64,40,14,53,random,write,4+1,24,nvme,0,155014,2341271.83,hse-09132022-191116-z81903
64,40,14,53,random,write,4+1,24,nvme,0,155359,2386917.9,hse-09132022-191116-z81903
4,16,1,53,random,write,4+1,24,nvme,0,42267,220444.62,hse-09132022-191116-z81903
4,16,1,53,random,write,4+1,24,nvme,0,39683,237553.88,hse-09132022-191116-z81903
128,32,2,38,random,read,4+1,24,nvme,0,40103,464643.81,hse-09132022-191116-z81903
32,32,10,58,random,write,4+1,24,nvme,0,171017,1051575.41,hse-09132022-191116-z81903
32,32,10,58,random,write,4+1,24,nvme,0,167876,1080585.38,hse-09132022-191116-z81903
4,8,15,53,random,write,4+1,24,nvme,0,145084,500402.12,hse-09132022-191116-z81903
4,16,1,53,random,write,4+1,24,nvme,0,16253,213912.19,hse-09132022-191116-z81903
128,32,2,38,random,write,4+1,24,nvme,0,66049,687788.62,hse-09132022-191116-z81903
4,8,15,53,random,write,4+1,24,nvme,0,146222,496586.75,hse-09132022-191116-z81903
128,32,2,38,random,read,4+1,24,nvme,0,39399,473008.28,hse-09132022-191116-z81903
128,32,2,38,random,read,4+1,24,nvme,0,40713,457314.94,hse-09132022-191116-z81903
128,32,2,38,random,write,4+1,24,nvme,0,65186,701913.84,hse-09132022-191116-z81903
128,32,2,38,random,write,4+1,24,nvme,0,66552,683406.75,hse-09132022-191116-z81903
128,32,2,38,random,read,4+1,24,nvme,0,40133,461232.16,hse-09132022-191116-z81903
128,32,2,38,random,write,4+1,24,nvme,0,66861,679487.88,hse-09132022-191116-z81903
32,32,10,58,random,write,4+1,24,nvme,0,169929,1055595.47,hse-09132022-191116-z81903
128,32,2,38,random,write,4+1,24,nvme,0,66822,682749.91,hse-09132022-191116-z81903
128,32,2,38,random,read,4+1,24,nvme,0,41198,455322.59,hse-09132022-191116-z81903
128,32,2,38,random,read,4+1,24,nvme,0,40790,455734.06,hse-09132022-191116-z81903
4,2,10,53,random,write,4+1,24,nvme,0,62013,192860.5,hse-09132022-191116-z81903
4,16,1,53,random,write,4+1,24,nvme,0,41733,222062.44,hse-09132022-191116-z81903
128,32,2,38,random,write,4+1,24,nvme,0,67106,677498.34,hse-09132022-191116-z81903
128,32,2,38,random,read,4+1,24,nvme,0,41198,455322.59,hse-09132022-191116-z81903
32,32,10,58,random,write,4+1,24,nvme,0,169766,1062316.09,hse-09132022-191116-z81903
32,32,10,58,random,write,4+1,24,nvme,0,171318,1051974.62,hse-09132022-191116-z81903
32,32,10,58,random,write,4+1,24,nvme,0,170446,1051510.56,hse-09132022-191116-z81903
4,8,15,53,random,write,4+1,24,nvme,0,145226,499709.12,hse-09132022-191116-z81903
4,2,10,53,random,write,4+1,24,nvme,0,60630,196942.5,hse-09132022-191116-z81903
4,16,1,53,random,write,4+1,24,nvme,0,40119,234839.5,hse-09132022-191116-z81903
32,32,10,58,random,write,4+1,24,nvme,0,171027,1048267.88,hse-09132022-191116-z81903
4,8,15,53,random,write,4+1,24,nvme,0,142492,511336.12,hse-09132022-191116-z81903
4,8,15,53,random,write,4+1,24,nvme,0,145500,497268.38,hse-09132022-191116-z81903
128,32,2,38,random,read,4+1,24,nvme,0,40788,455176.09,hse-09132022-191116-z81903
4,8,15,53,random,write,4+1,24,nvme,0,142513,509728.88,hse-09132022-191116-z81903
32,32,10,58,random,write,4+1,24,nvme,0,171088,1052231.75,hse-09132022-191116-z81903
128,32,2,38,random,write,4+1,24,nvme,0,66628,677904.19,hse-09132022-191116-z81903
128,32,2,38,random,write,4+1,24,nvme,0,66657,683264.38,hse-09132022-191116-z81903
4,16,1,53,random,write,4+1,24,nvme,0,40274,233343.88,hse-09132022-191116-z81903
64,40,14,53,random,write,4+1,24,nvme,0,155232,2387527.67,hse-09132022-191116-z81903
4,8,15,53,random,write,4+1,24,nvme,0,146864,495182.62,hse-09132022-191116-z81903
32,32,10,58,random,write,4+1,24,nvme,0,170920,1053762.34,hse-09132022-191116-z81903
128,32,2,38,random,write,4+1,24,nvme,0,67195,679678.44,hse-09132022-191116-z81903
4,16,1,53,random,write,4+1,24,nvme,0,40930,228687.69,hse-09132022-191116-z81903
64,40,14,53,random,write,4+1,24,nvme,0,154601,2402750.65,hse-09132022-191116-z81903
4,16,1,53,random,write,4+1,24,nvme,0,43978,211561.12,hse-09132022-191116-z81903
4,2,10,53,random,write,4+1,24,nvme,0,62174,191592.0,hse-09132022-191116-z81903
64,40,14,53,random,write,4+1,24,nvme,0,155267,2382124.67,hse-09132022-191116-z81903
128,32,2,38,random,read,4+1,24,nvme,0,40682,453889.84,hse-09132022-191116-z81903
32,58,13,37,random,read,4+1,24,nvme,0,133201,1286897.91,hse-09132022-170248-z17847
4,38,7,37,random,read,4+1,24,nvme,0,148821,432683.26,hse-09132022-170248-z17847
32,58,13,37,random,read,4+1,24,nvme,0,135636,1286775.17,hse-09132022-170248-z17847
64,2,3,67,random,write,4+1,24,nvme,0,7749,335739.5,hse-09132022-170248-z17847
64,2,3,67,random,write,4+1,24,nvme,0,7476,338731.0,hse-09132022-170248-z17847
64,2,3,67,random,read,4+1,24,nvme,0,15006,225743.0,hse-09132022-170248-z17847
64,2,3,67,random,read,4+1,24,nvme,0,14426,236899.5,hse-09132022-170248-z17847
64,2,3,67,random,read,4+1,24,nvme,0,16050,215491.0,hse-09132022-170248-z17847
32,58,13,37,random,read,4+1,24,nvme,0,135661,1293582.22,hse-09132022-170248-z17847
4,46,4,37,random,read,4+1,24,nvme,0,130919,352073.0,hse-09132022-170248-z17847
64,2,3,67,random,write,4+1,24,nvme,0,7850,326483.0,hse-09132022-170248-z17847
64,2,3,67,random,read,4+1,24,nvme,0,14974,229437.0,hse-09132022-170248-z17847
4,38,7,37,random,read,4+1,24,nvme,0,148175,432264.53,hse-09132022-170248-z17847
4,54,12,37,random,read,4+1,24,nvme,0,157793,941030.33,hse-09132022-170248-z17847
4,38,7,37,random,read,4+1,24,nvme,0,150219,430397.03,hse-09132022-170248-z17847
4,38,7,37,random,read,4+1,24,nvme,0,147979,435036.24,hse-09132022-170248-z17847
32,58,13,37,random,read,4+1,24,nvme,0,136032,1273476.4,hse-09132022-170248-z17847
64,2,3,67,random,read,4+1,24,nvme,0,16405,210833.5,hse-09132022-170248-z17847
4,38,7,37,random,read,4+1,24,nvme,0,150945,428072.16,hse-09132022-170248-z17847
4,46,4,37,random,read,4+1,24,nvme,0,133081,347495.57,hse-09132022-170248-z17847
4,46,4,37,random,read,4+1,24,nvme,0,128885,355802.2,hse-09132022-170248-z17847
4,54,12,37,random,read,4+1,24,nvme,0,159511,943223.43,hse-09132022-170248-z17847
4,54,12,37,random,read,4+1,24,nvme,0,158779,945049.69,hse-09132022-170248-z17847
64,2,3,67,random,read,4+1,24,nvme,0,15268,226904.0,hse-09132022-170248-z17847
32,58,13,37,random,read,4+1,24,nvme,0,135733,1280459.03,hse-09132022-170248-z17847
4,38,7,37,random,read,4+1,24,nvme,0,149099,432377.61,hse-09132022-170248-z17847
4,46,4,37,random,read,4+1,24,nvme,0,131809,349684.87,hse-09132022-170248-z17847
4,38,7,37,random,read,4+1,24,nvme,0,146638,439077.37,hse-09132022-170248-z17847
64,2,3,67,random,write,4+1,24,nvme,0,8093,315020.0,hse-09132022-170248-z17847
64,2,3,67,random,write,4+1,24,nvme,0,7534,334434.0,hse-09132022-170248-z17847
8,2,3,94,random,read,4+1,24,nvme,0,39049,136607.0,hse-09132022-170248-z17847
64,2,3,67,random,read,4+1,24,nvme,0,16030,217937.0,hse-09132022-170248-z17847
4,38,7,37,random,read,4+1,24,nvme,0,150202,429686.55,hse-09132022-170248-z17847
32,58,13,37,random,read,4+1,24,nvme,0,134600,1284554.36,hse-09132022-170248-z17847
4,38,7,37,random,read,4+1,24,nvme,0,150037,429209.11,hse-09132022-170248-z17847
4,54,12,37,random,read,4+1,24,nvme,0,159838,945975.7,hse-09132022-170248-z17847
4,38,7,37,random,read,4+1,24,nvme,0,149225,432244.63,hse-09132022-170248-z17847
4,38,7,37,random,read,4+1,24,nvme,0,150219,430397.03,hse-09132022-170248-z17847
64,2,3,67,random,read,4+1,24,nvme,0,14938,231024.5,hse-09132022-170248-z17847
4,38,7,37,random,read,4+1,24,nvme,0,148656,432588.82,hse-09132022-170248-z17847
4,38,7,37,random,read,4+1,24,nvme,0,150037,429209.11,hse-09132022-170248-z17847
4,46,4,37,random,read,4+1,24,nvme,0,131082,353429.76,hse-09132022-170248-z17847
64,2,3,67,random,write,4+1,24,nvme,0,7817,321702.5,hse-09132022-170248-z17847
32,58,13,37,random,read,4+1,24,nvme,0,134600,1284554.36,hse-09132022-170248-z17847
4,54,12,37,random,read,4+1,24,nvme,0,159567,949708.37,hse-09132022-170248-z17847
4,38,7,37,random,read,4+1,24,nvme,0,149885,432087.05,hse-09132022-170248-z17847
4,46,4,37,random,read,4+1,24,nvme,0,132678,349164.5,hse-09132022-170248-z17847
32,58,13,37,random,read,4+1,24,nvme,0,135497,1291313.66,hse-09132022-170248-z17847
64,2,3,67,random,write,4+1,24,nvme,0,8169,313591.0,hse-09132022-170248-z17847
64,2,3,67,random,read,4+1,24,nvme,0,15911,216574.5,hse-09132022-170248-z17847
8,2,3,94,random,read,4+1,24,nvme,0,39127,136158.5,hse-09132022-170248-z17847
4,46,4,37,random,read,4+1,24,nvme,0,132678,349164.5,hse-09132022-170248-z17847
64,2,3,67,random,read,4+1,24,nvme,0,15861,217258.5,hse-09132022-170248-z17847
8,2,3,94,random,read,4+1,24,nvme,0,38367,139452.0,hse-09132022-170248-z17847
64,2,3,67,random,read,4+1,24,nvme,0,14938,231024.5,hse-09132022-170248-z17847
8,2,3,94,random,read,4+1,24,nvme,0,39605,134365.0,hse-09132022-170248-z17847
32,58,13,37,random,read,4+1,24,nvme,0,136383,1282111.81,hse-09132022-170248-z17847
32,58,13,37,random,read,4+1,24,nvme,0,63044,1241376.02,hse-09132022-170248-z17847
64,2,3,67,random,write,4+1,24,nvme,0,7246,344653.5,hse-09132022-170248-z17847
4,46,4,37,random,read,4+1,24,nvme,0,133992,344601.48,hse-09132022-170248-z17847
64,2,3,67,random,write,4+1,24,nvme,0,7845,323772.5,hse-09132022-170248-z17847
4,54,12,37,random,write,4+1,24,nvme,0,270327,1842824.7,hse-09132022-170248-z17847
64,2,3,67,random,write,4+1,24,nvme,0,7221,344904.5,hse-09132022-170248-z17847
64,2,3,67,random,write,4+1,24,nvme,0,7310,344758.5,hse-09132022-170248-z17847
4,46,4,37,random,write,4+1,24,nvme,0,226903,605799.74,hse-09132022-170248-z17847
8,2,3,94,random,write,4+1,24,nvme,0,2584,234120.0,hse-09132022-170248-z17847
8,2,3,94,random,write,4+1,24,nvme,0,2520,233666.5,hse-09132022-170248-z17847
4,46,4,37,random,write,4+1,24,nvme,0,225702,609650.98,hse-09132022-170248-z17847
64,2,3,67,random,write,4+1,24,nvme,0,7226,347011.5,hse-09132022-170248-z17847
32,58,13,37,random,write,4+1,24,nvme,0,228892,2535385.07,hse-09132022-170248-z17847
64,2,3,67,random,read,4+1,24,nvme,0,16405,210833.5,hse-09132022-170248-z17847
8,2,3,94,random,write,4+1,24,nvme,0,2584,234120.0,hse-09132022-170248-z17847
64,2,3,67,random,read,4+1,24,nvme,0,15513,220295.0,hse-09132022-170248-z17847
32,58,13,37,random,write,4+1,24,nvme,0,230637,2513144.5,hse-09132022-170248-z17847
32,58,13,37,random,write,4+1,24,nvme,0,230778,2513440.71,hse-09132022-170248-z17847
32,58,13,37,random,write,4+1,24,nvme,0,226398,2566634.17,hse-09132022-170248-z17847
32,58,13,37,random,write,4+1,24,nvme,0,230249,2528349.4,hse-09132022-170248-z17847
32,58,13,37,random,write,4+1,24,nvme,0,228634,2531416.26,hse-09132022-170248-z17847
64,2,3,67,random,read,4+1,24,nvme,0,15102,227371.5,hse-09132022-170248-z17847
4,46,4,37,random,write,4+1,24,nvme,0,228183,603650.65,hse-09132022-170248-z17847
32,58,13,37,random,write,4+1,24,nvme,0,231136,2511302.26,hse-09132022-170248-z17847
64,2,3,67,random,read,4+1,24,nvme,0,16096,213173.5,hse-09132022-170248-z17847
4,38,7,37,random,write,4+1,24,nvme,0,254358,790045.16,hse-09132022-170248-z17847
8,2,3,94,random,write,4+1,24,nvme,0,2529,241704.0,hse-09132022-170248-z17847
8,2,3,94,random,write,4+1,24,nvme,0,2592,241699.5,hse-09132022-170248-z17847
8,2,3,94,random,write,4+1,24,nvme,0,2512,239637.5,hse-09132022-170248-z17847
4,54,12,37,random,write,4+1,24,nvme,0,269583,1847923.09,hse-09132022-170248-z17847
4,54,12,37,random,write,4+1,24,nvme,0,267989,1864118.33,hse-09132022-170248-z17847
4,54,12,37,random,write,4+1,24,nvme,0,270913,1837602.07,hse-09132022-170248-z17847
4,38,7,37,random,write,4+1,24,nvme,0,251889,800026.11,hse-09132022-170248-z17847
32,58,13,37,random,write,4+1,24,nvme,0,230354,2521203.53,hse-09132022-170248-z17847
64,2,3,67,random,read,4+1,24,nvme,0,16195,214680.5,hse-09132022-170248-z17847
4,54,12,37,random,write,4+1,24,nvme,0,270261,1837531.7,hse-09132022-170248-z17847
8,2,3,94,random,write,4+1,24,nvme,0,2434,234533.0,hse-09132022-170248-z17847
64,2,3,67,random,write,4+1,24,nvme,0,7671,337999.5,hse-09132022-170248-z17847
4,46,4,37,random,write,4+1,24,nvme,0,223256,616637.98,hse-09132022-170248-z17847
64,2,3,67,random,write,4+1,24,nvme,0,7696,335345.0,hse-09132022-170248-z17847
4,46,4,37,random,write,4+1,24,nvme,0,227574,603501.11,hse-09132022-170248-z17847
4,54,12,37,random,write,4+1,24,nvme,0,270222,1847897.98,hse-09132022-170248-z17847
4,38,7,37,random,write,4+1,24,nvme,0,252936,794925.74,hse-09132022-170248-z17847
32,58,13,37,random,write,4+1,24,nvme,0,227054,2559510.74,hse-09132022-170248-z17847
4,38,7,37,random,write,4+1,24,nvme,0,253941,792959.18,hse-09132022-170248-z17847
4,46,4,37,random,write,4+1,24,nvme,0,227574,603501.11,hse-09132022-170248-z17847
64,2,3,67,random,write,4+1,24,nvme,0,7221,344904.5,hse-09132022-170248-z17847
4,54,12,37,random,write,4+1,24,nvme,0,270487,1838884.67,hse-09132022-170248-z17847
8,2,3,94,random,write,4+1,24,nvme,0,2584,234120.0,hse-09132022-170248-z17847
64,2,3,67,random,write,4+1,24,nvme,0,7304,343315.0,hse-09132022-170248-z17847
4,54,12,37,random,write,4+1,24,nvme,0,269380,1849850.52,hse-09132022-170248-z17847
64,2,3,67,random,write,4+1,24,nvme,0,7349,339736.5,hse-09132022-170248-z17847
64,2,3,67,random,read,4+1,24,nvme,0,14511,238333.0,hse-09132022-170248-z17847
4,38,7,37,random,write,4+1,24,nvme,0,252936,794925.74,hse-09132022-170248-z17847
32,58,13,37,random,write,4+1,24,nvme,0,229882,2538407.24,hse-09132022-170248-z17847
64,2,3,67,random,write,4+1,24,nvme,0,7476,338731.0,hse-09132022-170248-z17847
64,2,3,67,random,read,4+1,24,nvme,0,14426,236899.5,hse-09132022-170248-z17847
64,2,3,67,random,write,4+1,24,nvme,0,7796,325053.5,hse-09132022-170248-z17847
32,58,13,37,random,write,4+1,24,nvme,0,230172,2507844.95,hse-09132022-170248-z17847
4,46,4,37,random,write,4+1,24,nvme,0,228161,604030.0,hse-09132022-170248-z17847
4,38,7,37,random,write,4+1,24,nvme,0,254811,787755.92,hse-09132022-170248-z17847
32,58,13,37,random,write,4+1,24,nvme,0,230171,2521980.52,hse-09132022-170248-z17847
4,54,12,37,random,write,4+1,24,nvme,0,22948,1709514.44,hse-09132022-170248-z17847
256,54,11,62,random,write,4+1,24,nvme,0,31648,15618567.89,hse-09132022-202158-z98097
128,10,1,62,random,read,4+1,24,nvme,0,15843,349844.2,hse-09132022-202158-z98097
128,10,1,62,random,write,4+1,24,nvme,0,9755,449194.8,hse-09132022-202158-z98097
16,64,5,62,random,read,4+1,24,nvme,0,284164,530462.66,hse-09132022-202158-z98097
16,64,5,62,random,write,4+1,24,nvme,0,171144,986396.66,hse-09132022-202158-z98097
128,10,1,62,random,write,4+1,24,nvme,0,10113,441760.9,hse-09132022-202158-z98097
128,10,1,62,random,read,4+1,24,nvme,0,16019,346638.4,hse-09132022-202158-z98097
16,38,9,71,random,read,4+1,24,nvme,0,350668,558077.42,hse-09132022-202158-z98097
128,10,1,62,random,write,4+1,24,nvme,0,9678,457203.5,hse-09132022-202158-z98097
256,54,11,62,random,write,4+1,24,nvme,0,31838,15606935.06,hse-09132022-202158-z98097
16,38,9,71,random,read,4+1,24,nvme,0,351544,555484.0,hse-09132022-202158-z98097
256,54,11,62,random,read,4+1,24,nvme,0,51730,1919758.26,hse-09132022-202158-z98097
256,54,11,62,random,write,4+1,24,nvme,0,31855,15509373.65,hse-09132022-202158-z98097
256,54,11,62,random,read,4+1,24,nvme,0,51576,1998112.39,hse-09132022-202158-z98097
256,54,11,62,random,write,4+1,24,nvme,0,31511,15637114.61,hse-09132022-202158-z98097
128,10,1,62,random,write,4+1,24,nvme,0,9214,472210.5,hse-09132022-202158-z98097
256,54,11,62,random,read,4+1,24,nvme,0,51839,2049269.2,hse-09132022-202158-z98097
16,64,5,62,random,write,4+1,24,nvme,0,174485,970242.77,hse-09132022-202158-z98097
256,54,11,62,random,write,4+1,24,nvme,0,31579,15377103.11,hse-09132022-202158-z98097
16,64,5,62,random,read,4+1,24,nvme,0,284781,530286.19,hse-09132022-202158-z98097
16,64,5,62,random,write,4+1,24,nvme,0,174485,970242.77,hse-09132022-202158-z98097
256,54,11,62,random,read,4+1,24,nvme,0,52074,1984598.41,hse-09132022-202158-z98097
16,64,5,62,random,read,4+1,24,nvme,0,285622,527999.45,hse-09132022-202158-z98097
256,54,11,62,random,read,4+1,24,nvme,0,51896,1949303.61,hse-09132022-202158-z98097
16,38,9,71,random,read,4+1,24,nvme,0,353292,554691.26,hse-09132022-202158-z98097
256,54,11,62,random,write,4+1,24,nvme,0,31607,15618263.87,hse-09132022-202158-z98097
16,38,9,71,random,read,4+1,24,nvme,0,352358,555294.87,hse-09132022-202158-z98097
256,54,11,62,random,read,4+1,24,nvme,0,51896,1949303.61,hse-09132022-202158-z98097
16,64,5,62,random,write,4+1,24,nvme,0,172685,981059.11,hse-09132022-202158-z98097
16,38,9,71,random,read,4+1,24,nvme,0,352433,557986.66,hse-09132022-202158-z98097
128,10,1,62,random,read,4+1,24,nvme,0,15843,349844.2,hse-09132022-202158-z98097
128,10,1,62,random,read,4+1,24,nvme,0,15731,350801.9,hse-09132022-202158-z98097
256,54,11,62,random,write,4+1,24,nvme,0,31892,15476005.17,hse-09132022-202158-z98097
128,10,1,62,random,read,4+1,24,nvme,0,16104,347990.9,hse-09132022-202158-z98097
128,10,1,62,random,read,4+1,24,nvme,0,15740,350219.8,hse-09132022-202158-z98097
16,64,5,62,random,write,4+1,24,nvme,0,174951,967752.8,hse-09132022-202158-z98097
16,38,9,71,random,read,4+1,24,nvme,0,350326,557552.0,hse-09132022-202158-z98097
256,54,11,62,random,write,4+1,24,nvme,0,31652,15640793.22,hse-09132022-202158-z98097
256,54,11,62,random,write,4+1,24,nvme,0,31511,15637114.61,hse-09132022-202158-z98097
128,10,1,62,random,read,4+1,24,nvme,0,16151,343455.8,hse-09132022-202158-z98097
16,64,5,62,random,read,4+1,24,nvme,0,280662,533676.91,hse-09132022-202158-z98097
256,54,11,62,random,read,4+1,24,nvme,0,52208,2069380.61,hse-09132022-202158-z98097
16,38,9,71,random,read,4+1,24,nvme,0,352908,555677.26,hse-09132022-202158-z98097
128,10,1,62,random,write,4+1,24,nvme,0,9717,454384.7,hse-09132022-202158-z98097
128,10,1,62,random,write,4+1,24,nvme,0,10017,448204.7,hse-09132022-202158-z98097
128,10,1,62,random,write,4+1,24,nvme,0,10069,444861.1,hse-09132022-202158-z98097
128,10,1,62,random,write,4+1,24,nvme,0,9719,455620.8,hse-09132022-202158-z98097
16,38,9,71,random,read,4+1,24,nvme,0,352840,555686.84,hse-09132022-202158-z98097
16,38,9,71,random,read,4+1,24,nvme,0,352317,555248.32,hse-09132022-202158-z98097
16,38,9,71,random,read,4+1,24,nvme,0,352656,556325.0,hse-09132022-202158-z98097
16,64,5,62,random,write,4+1,24,nvme,0,174359,969196.95,hse-09132022-202158-z98097
128,10,1,62,random,read,4+1,24,nvme,0,15843,349844.2,hse-09132022-202158-z98097
128,10,1,62,random,read,4+1,24,nvme,0,15907,348481.0,hse-09132022-202158-z98097
256,54,11,62,random,read,4+1,24,nvme,0,51769,2023647.31,hse-09132022-202158-z98097
16,64,5,62,random,write,4+1,24,nvme,0,174359,969196.95,hse-09132022-202158-z98097
128,10,1,62,random,read,4+1,24,nvme,0,15889,348365.8,hse-09132022-202158-z98097
16,38,9,71,random,read,4+1,24,nvme,0,353292,554691.26,hse-09132022-202158-z98097
16,38,9,71,random,read,4+1,24,nvme,0,353186,554057.66,hse-09132022-202158-z98097
256,54,11,62,random,write,4+1,24,nvme,0,31771,15640414.48,hse-09132022-202158-z98097
256,54,11,62,random,read,4+1,24,nvme,0,52001,2054931.98,hse-09132022-202158-z98097
128,10,1,62,random,write,4+1,24,nvme,0,9678,457203.5,hse-09132022-202158-z98097
16,64,5,62,random,read,4+1,24,nvme,0,285622,527999.45,hse-09132022-202158-z98097
16,64,5,62,random,read,4+1,24,nvme,0,286549,527883.08,hse-09132022-202158-z98097
256,54,11,62,random,write,4+1,24,nvme,0,31701,15586886.69,hse-09132022-202158-z98097
128,10,1,62,random,write,4+1,24,nvme,0,9468,488030.2,hse-09132022-202158-z98097
16,64,5,62,random,read,4+1,24,nvme,0,280322,536699.17,hse-09132022-202158-z98097
16,64,5,62,random,write,4+1,24,nvme,0,170648,992725.11,hse-09132022-202158-z98097
256,54,11,62,random,write,4+1,24,nvme,0,31529,15491387.87,hse-09132022-202158-z98097
16,64,5,62,random,write,4+1,24,nvme,0,174053,967710.31,hse-09132022-202158-z98097
128,10,1,62,random,write,4+1,24,nvme,0,9757,450715.1,hse-09132022-202158-z98097
16,38,9,71,random,write,4+1,24,nvme,0,144217,1015401.71,hse-09132022-202158-z98097
16,64,5,62,random,read,4+1,24,nvme,0,285123,527137.98,hse-09132022-202158-z98097
256,54,11,62,random,read,4+1,24,nvme,0,51592,2047721.52,hse-09132022-202158-z98097
256,54,11,62,random,write,4+1,24,nvme,0,31625,15547944.5,hse-09132022-202158-z98097
16,64,5,62,random,write,4+1,24,nvme,0,173798,968003.48,hse-09132022-202158-z98097
128,10,1,62,random,write,4+1,24,nvme,0,9738,451752.8,hse-09132022-202158-z98097
