block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,iops,lat,id
4,4,28,0,random,write,2+1,19,nvme,0,163289,685287.0,hse-08292022-234225-z22366
4,4,17,10,random,write,1+1,19,nvme,0,148215,419425.5,hse-08292022-234225-z22366
64,2,21,0,random,write,1+1,24,nvme,0,97769,429576.5,hse-08292022-234225-z22366
32,8,27,0,random,write,8+2,24,nvme,0,204164,1057733.0,hse-08292022-234225-z22366
32,16,32,73,random,write,1+1,14,nvme,0,104939,1478539.81,hse-08292022-234225-z22366
64,2,21,0,random,write,1+1,24,nvme,0,107456,395734.5,hse-08292022-234225-z22366
4,4,17,10,random,write,1+1,19,nvme,0,146034,426068.75,hse-08292022-234225-z22366
4,4,28,0,random,write,2+1,19,nvme,0,162829,687550.5,hse-08292022-234225-z22366
8,16,31,97,random,write,1+1,14,nvme,0,16377,1179907.0,hse-08292022-234225-z22366
16,10,28,0,random,write,8+2,18,nvme,0,170256,1643768.8,hse-08292022-234225-z22366
32,8,27,0,random,write,8+2,24,nvme,0,204622,1055127.12,hse-08292022-234225-z22366
8,16,31,97,random,write,1+1,14,nvme,0,16013,1205741.44,hse-08292022-234225-z22366
32,8,27,0,random,write,8+2,24,nvme,0,201983,1069005.62,hse-08292022-234225-z22366
4,4,17,10,random,write,1+1,19,nvme,0,146034,426068.75,hse-08292022-234225-z22366
32,8,27,0,random,write,8+2,24,nvme,0,204465,1056058.75,hse-08292022-234225-z22366
8,16,31,97,random,write,1+1,14,nvme,0,16274,1185218.44,hse-08292022-234225-z22366
8,16,31,97,random,write,1+1,14,nvme,0,16197,1162899.56,hse-08292022-234225-z22366
8,16,31,97,random,write,1+1,14,nvme,0,16159,1167843.62,hse-08292022-234225-z22366
4,4,28,0,random,write,2+1,19,nvme,0,163391,685373.0,hse-08292022-234225-z22366
32,16,32,73,random,write,1+1,14,nvme,0,104182,1474420.12,hse-08292022-234225-z22366
32,8,27,0,random,write,8+2,24,nvme,0,203133,1063164.0,hse-08292022-234225-z22366
8,16,31,97,random,write,1+1,14,nvme,0,16150,1201147.88,hse-08292022-234225-z22366
4,4,28,0,random,write,2+1,19,nvme,0,161266,694266.5,hse-08292022-234225-z22366
32,16,32,73,random,write,1+1,14,nvme,0,104684,1455875.94,hse-08292022-234225-z22366
32,16,32,73,random,write,1+1,14,nvme,0,104063,1476935.81,hse-08292022-234225-z22366
16,10,28,0,random,write,8+2,18,nvme,0,167787,1668234.4,hse-08292022-234225-z22366
32,8,27,0,random,write,8+2,24,nvme,0,184865,1168769.5,hse-08292022-234225-z22366
32,8,27,0,random,write,8+2,24,nvme,0,204765,1055666.62,hse-08292022-234225-z22366
16,10,28,0,random,write,8+2,18,nvme,0,172208,1626932.5,hse-08292022-234225-z22366
4,4,17,10,random,write,1+1,19,nvme,0,146439,424698.75,hse-08292022-234225-z22366
32,16,32,73,random,write,1+1,14,nvme,0,103864,1468954.5,hse-08292022-234225-z22366
32,16,32,73,random,write,1+1,14,nvme,0,103382,1504820.0,hse-08292022-234225-z22366
4,4,28,0,random,write,2+1,19,nvme,0,160833,696731.5,hse-08292022-234225-z22366
16,10,28,0,random,write,8+2,18,nvme,0,173114,1617113.5,hse-08292022-234225-z22366
16,10,28,0,random,write,8+2,18,nvme,0,173389,1614395.8,hse-08292022-234225-z22366
4,4,28,0,random,write,2+1,19,nvme,0,160998,695281.75,hse-08292022-234225-z22366
32,16,32,73,random,write,1+1,14,nvme,0,102334,1520710.75,hse-08292022-234225-z22366
4,4,17,10,random,write,1+1,19,nvme,0,148330,420972.75,hse-08292022-234225-z22366
32,8,27,0,random,write,8+2,24,nvme,0,183742,1176332.12,hse-08292022-234225-z22366
32,16,32,73,random,write,1+1,14,nvme,0,108619,1431749.44,hse-08292022-234225-z22366
8,16,31,97,random,write,1+1,14,nvme,0,16228,1198741.12,hse-08292022-234225-z22366
64,2,21,0,random,write,1+1,24,nvme,0,108232,393159.0,hse-08292022-234225-z22366
64,2,21,0,random,write,1+1,24,nvme,0,104996,404734.0,hse-08292022-234225-z22366
4,4,28,0,random,write,2+1,19,nvme,0,163818,683051.5,hse-08292022-234225-z22366
16,10,28,0,random,write,8+2,18,nvme,0,172460,1622644.3,hse-08292022-234225-z22366
8,16,31,97,random,write,1+1,14,nvme,0,16012,1183822.25,hse-08292022-234225-z22366
4,4,28,0,random,write,2+1,19,nvme,0,162891,687016.25,hse-08292022-234225-z22366
32,16,32,73,random,write,1+1,14,nvme,0,103997,1472586.12,hse-08292022-234225-z22366
16,10,28,0,random,write,8+2,18,nvme,0,157943,1772634.3,hse-08292022-234225-z22366
64,2,21,0,random,write,1+1,24,nvme,0,99970,421232.0,hse-08292022-234225-z22366
32,8,27,0,random,write,8+2,24,nvme,0,203754,1059795.88,hse-08292022-234225-z22366
64,2,21,0,random,write,1+1,24,nvme,0,102972,412870.0,hse-08292022-234225-z22366
4,4,17,10,random,write,1+1,19,nvme,0,145746,427223.5,hse-08292022-234225-z22366
32,8,27,0,random,write,8+2,24,nvme,0,200950,1074456.38,hse-08292022-234225-z22366
8,16,31,97,random,write,1+1,14,nvme,0,16094,1186378.88,hse-08292022-234225-z22366
64,2,21,0,random,write,1+1,24,nvme,0,100582,420662.5,hse-08292022-234225-z22366
4,4,17,10,random,write,1+1,19,nvme,0,146077,426364.5,hse-08292022-234225-z22366
8,16,31,97,random,write,1+1,14,nvme,0,16284,1165246.69,hse-08292022-234225-z22366
4,8,30,17,random,write,8+2,21,nvme,0,176318,1203119.62,hse-08312022-000550-z49969
4,8,30,17,random,write,8+2,21,nvme,0,164675,1290402.88,hse-08312022-000550-z49969
64,14,30,39,random,write,8+2,21,nvme,0,111828,2858026.36,hse-08312022-000550-z49969
64,2,21,0,random,write,1+1,24,nvme,0,100358,420858.0,hse-08312022-000550-z49969
8,12,30,79,random,write,8+2,21,nvme,0,83177,1124008.42,hse-08312022-000550-z49969
64,14,30,39,random,write,8+2,21,nvme,0,112950,2940631.93,hse-08312022-000550-z49969
64,14,30,39,random,write,8+2,21,nvme,0,117931,2795358.36,hse-08312022-000550-z49969
16,10,28,0,random,write,8+2,18,nvme,0,163384,1714384.0,hse-08312022-000550-z49969
64,2,21,0,random,write,1+1,24,nvme,0,102268,412898.5,hse-08312022-000550-z49969
16,10,28,0,random,write,8+2,18,nvme,0,167398,1672863.9,hse-08312022-000550-z49969
64,14,30,39,random,write,8+2,21,nvme,0,117600,2855212.71,hse-08312022-000550-z49969
8,12,30,79,random,write,8+2,21,nvme,0,81631,1169642.25,hse-08312022-000550-z49969
4,8,30,17,random,write,8+2,21,nvme,0,167103,1271309.25,hse-08312022-000550-z49969
4,4,28,0,random,write,2+1,19,nvme,0,158522,705836.25,hse-08312022-000550-z49969
64,2,21,0,random,write,1+1,24,nvme,0,101781,418028.0,hse-08312022-000550-z49969
8,12,30,79,random,write,8+2,21,nvme,0,73604,1344190.25,hse-08312022-000550-z49969
64,2,21,0,random,write,1+1,24,nvme,0,107216,399368.5,hse-08312022-000550-z49969
64,14,30,39,random,write,8+2,21,nvme,0,117807,2859682.64,hse-08312022-000550-z49969
64,14,30,39,random,write,8+2,21,nvme,0,112265,2911871.86,hse-08312022-000550-z49969
4,8,30,17,random,write,8+2,21,nvme,0,172047,1233271.75,hse-08312022-000550-z49969
64,14,30,39,random,write,8+2,21,nvme,0,117623,2803127.64,hse-08312022-000550-z49969
64,14,30,39,random,write,8+2,21,nvme,0,117197,2879602.36,hse-08312022-000550-z49969
32,8,27,0,random,write,8+2,24,nvme,0,238335,905460.88,hse-08312022-000550-z49969
4,4,28,0,random,write,2+1,19,nvme,0,159180,702902.75,hse-08312022-000550-z49969
16,10,28,0,random,write,8+2,18,nvme,0,272004,1028826.3,hse-08312022-000550-z49969
16,10,28,0,random,write,8+2,18,nvme,0,141365,1979333.2,hse-08312022-000550-z49969
32,8,27,0,random,write,8+2,24,nvme,0,177879,1213945.12,hse-08312022-000550-z49969
4,8,30,17,random,write,8+2,21,nvme,0,225049,921416.38,hse-08312022-000550-z49969
32,8,27,0,random,write,8+2,24,nvme,0,204349,1056755.38,hse-08312022-000550-z49969
16,10,28,0,random,write,8+2,18,nvme,0,172460,1622644.3,hse-08312022-000550-z49969
8,12,30,79,random,write,8+2,21,nvme,0,82048,1147579.0,hse-08312022-000550-z49969
16,10,28,0,random,write,8+2,18,nvme,0,172551,1621382.0,hse-08312022-000550-z49969
32,8,27,0,random,write,8+2,24,nvme,0,203324,1061933.5,hse-08312022-000550-z49969
32,8,27,0,random,write,8+2,24,nvme,0,204225,1057374.12,hse-08312022-000550-z49969
64,14,30,39,random,write,8+2,21,nvme,0,116788,2869084.93,hse-08312022-000550-z49969
32,8,27,0,random,write,8+2,24,nvme,0,204226,1057298.0,hse-08312022-000550-z49969
16,10,28,0,random,write,8+2,18,nvme,0,272004,1028826.3,hse-08312022-000550-z49969
16,10,28,0,random,write,8+2,18,nvme,0,169505,1651281.8,hse-08312022-000550-z49969
64,2,21,0,random,write,1+1,24,nvme,0,103859,411355.0,hse-08312022-000550-z49969
4,8,30,17,random,write,8+2,21,nvme,0,167661,1267147.75,hse-08312022-000550-z49969
64,14,30,39,random,write,8+2,21,nvme,0,117275,2827556.14,hse-08312022-000550-z49969
4,8,30,17,random,write,8+2,21,nvme,0,176305,1203655.0,hse-08312022-000550-z49969
4,8,30,17,random,write,8+2,21,nvme,0,176797,1200080.38,hse-08312022-000550-z49969
4,4,28,0,random,write,2+1,19,nvme,0,155000,720571.0,hse-08312022-000550-z49969
64,2,21,0,random,write,1+1,24,nvme,0,101122,418863.0,hse-08312022-000550-z49969
16,10,28,0,random,write,8+2,18,nvme,0,175182,1600304.5,hse-08312022-000550-z49969
64,2,21,0,random,write,1+1,24,nvme,0,106240,400604.0,hse-08312022-000550-z49969
4,8,30,17,random,write,8+2,21,nvme,0,176109,1203784.12,hse-08312022-000550-z49969
16,10,28,0,random,write,8+2,18,nvme,0,157943,1772634.3,hse-08312022-000550-z49969
64,14,30,39,random,write,8+2,21,nvme,0,118037,2833904.5,hse-08312022-000550-z49969
64,14,30,39,random,write,8+2,21,nvme,0,117417,2850981.36,hse-08312022-000550-z49969
4,8,30,17,random,write,8+2,21,nvme,0,175245,1208379.88,hse-08312022-000550-z49969
8,12,30,79,random,write,8+2,21,nvme,0,82754,1108095.25,hse-08312022-000550-z49969
32,8,27,0,random,write,8+2,24,nvme,0,202935,1063892.25,hse-08312022-000550-z49969
4,4,28,0,random,write,2+1,19,nvme,0,156718,714214.0,hse-08312022-000550-z49969
16,10,28,0,random,write,8+2,18,nvme,0,172220,1624128.8,hse-08312022-000550-z49969
4,4,28,0,random,write,2+1,19,nvme,0,161616,692428.25,hse-08312022-000550-z49969
64,2,21,0,random,write,1+1,24,nvme,0,104385,410184.5,hse-08312022-000550-z49969
64,2,21,0,random,write,1+1,24,nvme,0,100806,421222.0,hse-08312022-000550-z49969
32,8,27,0,random,write,8+2,24,nvme,0,203106,1062977.38,hse-08312022-000550-z49969
16,10,28,0,random,write,8+2,18,nvme,0,173389,1614395.8,hse-08312022-000550-z49969
64,14,30,39,random,write,8+2,21,nvme,0,111683,2971702.07,hse-08312022-000550-z49969
16,10,28,0,random,write,8+2,18,nvme,0,172371,1624740.9,hse-08312022-000550-z49969
64,14,30,39,random,write,8+2,21,nvme,0,117158,2840502.14,hse-08312022-000550-z49969
64,14,30,39,random,write,8+2,21,nvme,0,117383,2858477.43,hse-08312022-000550-z49969
4,4,28,0,random,write,2+1,19,nvme,0,158044,708127.25,hse-08312022-000550-z49969
4,4,28,0,random,write,2+1,19,nvme,0,160665,696436.0,hse-08312022-000550-z49969
4,4,28,0,random,write,2+1,19,nvme,0,161482,692863.75,hse-08312022-000550-z49969
4,4,28,0,random,write,2+1,19,nvme,0,162514,689142.25,hse-08312022-000550-z49969
4,4,28,0,random,write,2+1,19,nvme,0,160808,696133.75,hse-08312022-000550-z49969
16,10,28,0,random,write,8+2,18,nvme,0,160545,1743688.5,hse-08312022-000550-z49969
32,8,27,0,random,write,8+2,24,nvme,0,238335,905460.88,hse-08312022-000550-z49969
32,8,27,0,random,write,8+2,24,nvme,0,204039,1058055.5,hse-08312022-000550-z49969
16,10,28,0,random,write,8+2,18,nvme,0,176155,1589065.8,hse-08312022-000550-z49969
64,2,21,0,random,write,1+1,24,nvme,0,105154,405248.0,hse-08312022-000550-z49969
4,4,28,0,random,write,2+1,19,nvme,0,162203,689885.5,hse-08312022-000550-z49969
4,8,30,17,random,write,8+2,21,nvme,0,167103,1271309.25,hse-08312022-000550-z49969
8,12,30,79,random,write,8+2,21,nvme,0,81631,1169642.25,hse-08312022-000550-z49969
64,2,21,0,random,write,1+1,24,nvme,0,103072,410944.0,hse-08312022-000550-z49969
32,8,27,0,random,write,8+2,24,nvme,0,204930,1053410.0,hse-08312022-000550-z49969
64,14,30,39,random,write,8+2,21,nvme,0,118490,2902862.21,hse-08312022-000550-z49969
16,10,28,0,random,write,8+2,18,nvme,0,173396,1614430.8,hse-08312022-000550-z49969
4,8,30,17,random,write,8+2,21,nvme,0,175596,1209371.5,hse-08312022-000550-z49969
4,8,30,17,random,write,8+2,21,nvme,0,153318,1391178.0,hse-08312022-000550-z49969
4,8,30,17,random,write,8+2,21,nvme,0,167661,1267147.75,hse-08312022-000550-z49969
4,8,30,17,random,write,8+2,21,nvme,0,167661,1267147.75,hse-08312022-000550-z49969
4,4,28,0,random,write,2+1,19,nvme,0,165105,677700.0,hse-08312022-000550-z49969
64,14,30,39,random,write,8+2,21,nvme,0,118627,2959310.86,hse-08312022-000550-z49969
32,8,27,0,random,write,8+2,24,nvme,0,199988,1082422.38,hse-08312022-000550-z49969
32,8,27,0,random,write,8+2,24,nvme,0,203987,1058454.25,hse-08312022-000550-z49969
4,4,28,0,random,write,2+1,19,nvme,0,161738,691792.0,hse-08312022-000550-z49969
32,8,27,0,random,write,8+2,24,nvme,0,201470,1071653.5,hse-08312022-000550-z49969
64,2,21,0,random,write,1+1,24,nvme,0,99708,426125.0,hse-08312022-000550-z49969
4,8,30,17,random,write,8+2,21,nvme,0,174325,1214775.75,hse-08312022-000550-z49969
16,10,28,0,random,write,8+2,18,nvme,0,171627,1631216.8,hse-08312022-000550-z49969
8,12,30,79,random,write,8+2,21,nvme,0,80426,1184251.75,hse-08312022-000550-z49969
8,12,30,79,random,write,8+2,21,nvme,0,80144,1105729.17,hse-08312022-000550-z49969
4,4,28,0,random,write,2+1,19,nvme,0,161824,691612.75,hse-08312022-000550-z49969
64,2,21,0,random,write,1+1,24,nvme,0,101113,423271.0,hse-08312022-000550-z49969
16,10,28,0,random,write,8+2,18,nvme,0,172403,1623354.1,hse-08312022-000550-z49969
4,8,30,17,random,write,8+2,21,nvme,0,151705,1405482.5,hse-08312022-000550-z49969
16,10,28,0,random,write,8+2,18,nvme,0,175182,1600304.5,hse-08312022-000550-z49969
16,10,28,0,random,write,8+2,18,nvme,0,167398,1672863.9,hse-08312022-000550-z49969
64,14,30,39,random,write,8+2,21,nvme,0,117519,2834612.21,hse-08312022-000550-z49969
64,2,21,0,random,write,1+1,24,nvme,0,100545,422552.0,hse-08312022-000550-z49969
8,12,30,79,random,write,8+2,21,nvme,0,83354,1116529.92,hse-08312022-000550-z49969
4,4,28,0,random,write,2+1,19,nvme,0,163391,685373.0,hse-08312022-000550-z49969
32,8,27,0,random,write,8+2,24,nvme,0,204775,1054475.12,hse-08312022-000550-z49969
8,12,30,79,random,write,8+2,21,nvme,0,84165,1107223.42,hse-08312022-000550-z49969
8,12,30,79,random,write,8+2,21,nvme,0,80874,1187355.5,hse-08312022-000550-z49969
4,4,28,0,random,write,2+1,19,nvme,0,160665,696436.0,hse-08312022-000550-z49969
16,10,28,0,random,write,8+2,18,nvme,0,167398,1672863.9,hse-08312022-000550-z49969
4,4,28,0,random,write,2+1,19,nvme,0,195454,573151.5,hse-08312022-000550-z49969
64,14,30,39,random,write,8+2,21,nvme,0,111314,2965628.21,hse-08312022-000550-z49969
32,8,27,0,random,write,8+2,24,nvme,0,201437,1071961.38,hse-08312022-000550-z49969
4,4,28,0,random,write,2+1,19,nvme,0,162519,688832.0,hse-08312022-000550-z49969
64,2,21,0,random,write,1+1,24,nvme,0,103057,412039.5,hse-08312022-000550-z49969
64,2,21,0,random,write,1+1,24,nvme,0,104996,404734.0,hse-08312022-000550-z49969
32,8,27,0,random,write,8+2,24,nvme,0,204267,1056938.62,hse-08312022-000550-z49969
4,8,30,17,random,write,8+2,21,nvme,0,174222,1219783.62,hse-08312022-000550-z49969
64,14,30,39,random,write,8+2,21,nvme,0,117892,2835793.57,hse-08312022-000550-z49969
4,4,28,0,random,write,2+1,19,nvme,0,159998,699687.75,hse-08312022-000550-z49969
64,14,30,39,random,write,8+2,21,nvme,0,109576,2970244.29,hse-08312022-000550-z49969
4,4,28,0,random,write,2+1,19,nvme,0,161338,693828.25,hse-08312022-000550-z49969
64,14,30,39,random,write,8+2,21,nvme,0,117615,2829167.14,hse-08312022-000550-z49969
16,10,28,0,random,write,8+2,18,nvme,0,163384,1714384.0,hse-08312022-000550-z49969
4,4,28,0,random,write,2+1,19,nvme,0,163259,685157.5,hse-08312022-000550-z49969
32,8,27,0,random,write,8+2,24,nvme,0,193127,1117732.25,hse-08312022-000550-z49969
64,2,21,0,random,write,1+1,24,nvme,0,105834,403070.5,hse-08312022-000550-z49969
16,10,28,0,random,write,8+2,18,nvme,0,175744,1592711.8,hse-08312022-000550-z49969
8,12,30,79,random,write,8+2,21,nvme,0,83520,1089200.67,hse-08312022-000550-z49969
64,2,21,0,random,write,1+1,24,nvme,0,105242,404254.0,hse-08312022-000550-z49969
64,14,30,39,random,write,8+2,21,nvme,0,118627,2959310.86,hse-08312022-000550-z49969
4,8,30,17,random,write,8+2,21,nvme,0,173107,1227900.0,hse-08312022-000550-z49969
8,12,30,79,random,write,8+2,21,nvme,0,82567,1115661.25,hse-08312022-000550-z49969
64,14,30,39,random,write,8+2,21,nvme,0,111683,2971702.07,hse-08312022-000550-z49969
4,8,30,17,random,write,8+2,21,nvme,0,260685,781703.88,hse-08312022-000550-z49969
4,8,30,17,random,write,8+2,21,nvme,0,175085,1211518.12,hse-08312022-000550-z49969
4,4,28,0,random,write,2+1,19,nvme,0,159792,700311.75,hse-08312022-000550-z49969
64,2,21,0,random,write,1+1,24,nvme,0,101214,416590.5,hse-08312022-000550-z49969
64,2,21,0,random,write,1+1,24,nvme,0,101781,418028.0,hse-08312022-000550-z49969
64,14,30,39,random,write,8+2,21,nvme,0,117155,2871996.93,hse-08312022-000550-z49969
32,8,27,0,random,write,8+2,24,nvme,0,203770,1059850.12,hse-08312022-000550-z49969
8,12,30,79,random,write,8+2,21,nvme,0,84260,1085647.33,hse-08312022-000550-z49969
8,12,30,79,random,write,8+2,21,nvme,0,80653,1189613.42,hse-08312022-000550-z49969
4,8,30,17,random,write,8+2,21,nvme,0,176274,1204124.75,hse-08312022-000550-z49969
4,4,28,0,random,write,2+1,19,nvme,0,159998,699687.75,hse-08312022-000550-z49969
4,8,30,17,random,write,8+2,21,nvme,0,176109,1203784.12,hse-08312022-000550-z49969
4,4,28,0,random,write,2+1,19,nvme,0,162593,688006.25,hse-08312022-000550-z49969
64,14,30,39,random,write,8+2,21,nvme,0,117290,2855428.29,hse-08312022-000550-z49969
4,8,30,17,random,write,8+2,21,nvme,0,170471,1245387.0,hse-08312022-000550-z49969
4,4,28,0,random,write,2+1,19,nvme,0,159998,699687.75,hse-08312022-000550-z49969
16,10,28,0,random,write,8+2,18,nvme,0,163397,1712717.8,hse-08312022-000550-z49969
16,10,28,0,random,write,8+2,18,nvme,0,168109,1665182.0,hse-08312022-000550-z49969
4,8,30,17,random,write,8+2,21,nvme,0,149552,1423754.38,hse-08312022-000550-z49969
4,4,28,0,random,write,2+1,19,nvme,0,159711,700658.5,hse-08312022-000550-z49969
8,12,30,79,random,write,8+2,21,nvme,0,80387,1166077.58,hse-08312022-000550-z49969
32,8,27,0,random,write,8+2,24,nvme,0,204822,1054404.75,hse-08312022-000550-z49969
4,4,28,0,random,write,2+1,19,nvme,0,157363,711066.5,hse-08312022-000550-z49969
4,4,28,0,random,write,2+1,19,nvme,0,162533,689234.25,hse-08312022-000550-z49969
32,8,27,0,random,write,8+2,24,nvme,0,202544,1066597.75,hse-08312022-000550-z49969
16,10,28,0,random,write,8+2,18,nvme,0,172667,1622654.7,hse-08312022-000550-z49969
16,10,28,0,random,write,8+2,18,nvme,0,170273,1645317.4,hse-08312022-000550-z49969
4,4,28,0,random,write,2+1,19,nvme,0,160808,696133.75,hse-08312022-000550-z49969
64,2,21,0,random,write,1+1,24,nvme,0,98851,427059.0,hse-08312022-000550-z49969
64,14,30,39,random,write,8+2,21,nvme,0,108832,3032822.36,hse-08312022-000550-z49969
8,12,30,79,random,write,8+2,21,nvme,0,80874,1187355.5,hse-08312022-000550-z49969
64,2,21,0,random,write,1+1,24,nvme,0,100870,418676.0,hse-08312022-000550-z49969
64,14,30,39,random,write,8+2,21,nvme,0,113959,2898418.5,hse-08312022-000550-z49969
64,14,30,39,random,write,8+2,21,nvme,0,117807,2859682.64,hse-08312022-000550-z49969
8,12,30,79,random,write,8+2,21,nvme,0,83177,1124008.42,hse-08312022-000550-z49969
16,10,28,0,random,write,8+2,18,nvme,0,255046,1096499.8,hse-08312022-000550-z49969
16,10,28,0,random,write,8+2,18,nvme,0,171130,1636161.2,hse-08312022-000550-z49969
4,4,28,0,random,write,2+1,19,nvme,0,161718,692262.0,hse-08312022-000550-z49969
64,2,21,0,random,write,1+1,24,nvme,0,104000,407493.5,hse-08312022-000550-z49969
64,2,21,0,random,write,1+1,24,nvme,0,100314,424073.5,hse-08312022-000550-z49969
4,4,28,0,random,write,2+1,19,nvme,0,162203,689885.5,hse-08312022-000550-z49969
4,8,30,17,random,write,8+2,21,nvme,0,172354,1228203.0,hse-08312022-000550-z49969
32,8,27,0,random,write,8+2,24,nvme,0,201283,1072771.25,hse-08312022-000550-z49969
4,4,28,0,random,write,2+1,19,nvme,0,161908,691591.5,hse-08312022-000550-z49969
32,2,7,100,random,read,4+2,12,nvme,0,38281,364805.5,hse-08302022-170319-z52830
16,2,10,26,random,read,4+2,12,nvme,0,21114,280880.5,hse-08302022-170319-z52830
32,2,7,100,random,read,4+2,12,nvme,0,39090,355742.5,hse-08302022-170319-z52830
32,2,7,100,random,read,4+2,12,nvme,0,39285,357453.5,hse-08302022-170319-z52830
8,10,27,100,random,read,8+2,24,nvme,0,451078,598264.0,hse-08302022-170319-z52830
32,4,31,55,random,read,4+2,8,nvme,0,104746,654809.75,hse-08302022-170319-z52830
8,10,27,100,random,read,8+2,24,nvme,0,449427,600257.9,hse-08302022-170319-z52830
4,16,32,100,random,read,2+2,10,nvme,0,532164,993372.44,hse-08302022-170319-z52830
16,2,10,26,random,read,4+2,12,nvme,0,20353,287766.5,hse-08302022-170319-z52830
16,2,10,26,random,read,4+2,12,nvme,0,21018,280925.5,hse-08302022-170319-z52830
32,2,7,100,random,read,4+2,12,nvme,0,38961,358710.0,hse-08302022-170319-z52830
4,16,32,100,random,read,2+2,10,nvme,0,533944,991691.31,hse-08302022-170319-z52830
16,2,10,26,random,read,4+2,12,nvme,0,20609,285666.0,hse-08302022-170319-z52830
4,12,32,100,random,read,4+1,10,nvme,0,531887,721636.83,hse-08302022-170319-z52830
16,8,31,73,random,read,4+2,8,nvme,0,225650,746469.0,hse-08302022-170319-z52830
4,12,32,100,random,read,4+1,10,nvme,0,534338,718163.83,hse-08302022-170319-z52830
4,12,32,100,random,read,4+1,10,nvme,0,542110,708041.0,hse-08302022-170319-z52830
