block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,iops,lat,id
512,14,29,0,sequential,write,4+2,8,nvme,0,11062,36857870.29,hse-07172022-201907-z96045
128,16,17,0,sequential,write,1+1,14,nvme,0,32262,8462265.81,hse-07172022-201907-z96045
256,15,16,0,sequential,write,1+1,8,nvme,0,22622,10633814.33,hse-07172022-201907-z96045
256,16,6,0,sequential,write,1+1,8,nvme,0,16401,5922715.69,hse-07172022-201907-z96045
512,14,29,0,sequential,write,4+2,8,nvme,0,11588,35235479.29,hse-07172022-201907-z96045
128,5,29,0,sequential,write,4+2,8,nvme,0,42650,3388006.0,hse-07172022-201907-z96045
256,16,6,0,sequential,write,1+1,8,nvme,0,15761,6196978.31,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,11134,14094248.25,hse-07172022-201907-z96045
128,16,17,0,sequential,write,1+1,14,nvme,0,36926,7402922.44,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,11202,13914554.25,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,11094,14188254.94,hse-07172022-201907-z96045
128,5,29,0,sequential,write,4+2,8,nvme,0,40745,3544097.8,hse-07172022-201907-z96045
128,5,29,0,sequential,write,4+2,8,nvme,0,42117,3426384.6,hse-07172022-201907-z96045
128,5,29,0,sequential,write,4+2,8,nvme,0,42216,3422311.8,hse-07172022-201907-z96045
1024,15,29,0,sequential,write,1+1,3,nvme,0,1194,390200330.8,hse-07172022-201907-z96045
512,14,29,0,sequential,write,4+2,8,nvme,0,11743,34695720.93,hse-07172022-201907-z96045
128,5,29,0,sequential,write,4+2,8,nvme,0,41931,3437810.0,hse-07172022-201907-z96045
1024,15,29,0,sequential,write,1+1,3,nvme,0,1092,408536870.4,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,11276,14060634.06,hse-07172022-201907-z96045
512,14,29,0,sequential,write,4+2,8,nvme,0,11737,34761302.14,hse-07172022-201907-z96045
1024,15,29,0,sequential,write,1+1,3,nvme,0,1176,388375995.33,hse-07172022-201907-z96045
128,16,17,0,sequential,write,1+1,14,nvme,0,30061,9099154.88,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,11163,13885466.94,hse-07172022-201907-z96045
1024,15,29,0,sequential,write,1+1,3,nvme,0,1115,414306745.4,hse-07172022-201907-z96045
128,16,17,0,sequential,write,1+1,14,nvme,0,55133,4966416.06,hse-07172022-201907-z96045
1024,15,29,0,sequential,write,1+1,3,nvme,0,1197,378984450.6,hse-07172022-201907-z96045
256,16,6,0,sequential,write,1+1,8,nvme,0,17177,5626679.81,hse-07172022-201907-z96045
256,16,6,0,sequential,write,1+1,8,nvme,0,19286,5086129.62,hse-07172022-201907-z96045
1024,15,29,0,sequential,write,1+1,3,nvme,0,1124,434110847.73,hse-07172022-201907-z96045
128,5,29,0,sequential,write,4+2,8,nvme,0,41385,3484568.6,hse-07172022-201907-z96045
128,5,29,0,sequential,write,4+2,8,nvme,0,40762,3543538.6,hse-07172022-201907-z96045
512,14,29,0,sequential,write,4+2,8,nvme,0,17935,22277038.14,hse-07172022-201907-z96045
128,16,17,0,sequential,write,1+1,14,nvme,0,34659,7916221.12,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,10580,14879024.44,hse-07172022-201907-z96045
512,14,29,0,sequential,write,4+2,8,nvme,0,11018,37105662.5,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,10892,14408819.5,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,10505,15094236.5,hse-07172022-201907-z96045
128,5,29,0,sequential,write,4+2,8,nvme,0,41388,3479273.4,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,11380,13820189.69,hse-07172022-201907-z96045
256,15,16,0,sequential,write,1+1,8,nvme,0,22001,10948536.47,hse-07172022-201907-z96045
256,16,6,0,sequential,write,1+1,8,nvme,0,15955,6133889.12,hse-07172022-201907-z96045
128,16,17,0,sequential,write,1+1,14,nvme,0,33381,8180962.12,hse-07172022-201907-z96045
512,14,29,0,sequential,write,4+2,8,nvme,0,11838,34428595.29,hse-07172022-201907-z96045
256,15,16,0,sequential,write,1+1,8,nvme,0,20256,11901480.47,hse-07172022-201907-z96045
512,14,29,0,sequential,write,4+2,8,nvme,0,11069,36700848.57,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,10684,14717448.69,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,8753,18285265.75,hse-07172022-201907-z96045
1024,15,29,0,sequential,write,1+1,3,nvme,0,1121,394680631.33,hse-07172022-201907-z96045
256,15,16,0,sequential,write,1+1,8,nvme,0,21833,11036801.93,hse-07172022-201907-z96045
128,5,29,0,sequential,write,4+2,8,nvme,0,41023,3511944.2,hse-07172022-201907-z96045
512,14,29,0,sequential,write,4+2,8,nvme,0,11322,35978353.0,hse-07172022-201907-z96045
256,15,16,0,sequential,write,1+1,8,nvme,0,21730,11142878.33,hse-07172022-201907-z96045
1024,15,29,0,sequential,write,1+1,3,nvme,0,1071,404643812.67,hse-07172022-201907-z96045
256,16,6,0,sequential,write,1+1,8,nvme,0,19268,5020211.94,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,10897,14280318.44,hse-07172022-201907-z96045
128,5,29,0,sequential,write,4+2,8,nvme,0,41422,3494559.0,hse-07172022-201907-z96045
512,14,29,0,sequential,write,4+2,8,nvme,0,11247,36159693.86,hse-07172022-201907-z96045
128,16,17,0,sequential,write,1+1,14,nvme,0,58652,4668245.69,hse-07172022-201907-z96045
256,16,6,0,sequential,write,1+1,8,nvme,0,17306,5629541.62,hse-07172022-201907-z96045
128,5,29,0,sequential,write,4+2,8,nvme,0,41527,3471043.4,hse-07172022-201907-z96045
1024,15,29,0,sequential,write,1+1,3,nvme,0,1194,374115422.47,hse-07172022-201907-z96045
128,16,17,0,sequential,write,1+1,14,nvme,0,58602,4667214.19,hse-07172022-201907-z96045
256,15,16,0,sequential,write,1+1,8,nvme,0,22972,10414065.33,hse-07172022-201907-z96045
128,16,17,0,sequential,write,1+1,14,nvme,0,56447,4832692.12,hse-07172022-201907-z96045
128,16,17,0,sequential,write,1+1,14,nvme,0,32721,8370785.12,hse-07172022-201907-z96045
256,15,16,0,sequential,write,1+1,8,nvme,0,21968,10986141.47,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,11029,14262161.88,hse-07172022-201907-z96045
512,14,29,0,sequential,write,4+2,8,nvme,0,12114,33673442.0,hse-07172022-201907-z96045
1024,15,29,0,sequential,write,1+1,3,nvme,0,1119,389133101.47,hse-07172022-201907-z96045
256,16,6,0,sequential,write,1+1,8,nvme,0,17116,5643298.44,hse-07172022-201907-z96045
128,16,17,0,sequential,write,1+1,14,nvme,0,54629,5015992.81,hse-07172022-201907-z96045
128,5,29,0,sequential,write,4+2,8,nvme,0,40726,3544127.8,hse-07172022-201907-z96045
1024,15,29,0,sequential,write,1+1,3,nvme,0,1063,417127767.2,hse-07172022-201907-z96045
256,15,16,0,sequential,write,1+1,8,nvme,0,21237,11388941.53,hse-07172022-201907-z96045
128,16,17,0,sequential,write,1+1,14,nvme,0,56786,4808619.75,hse-07172022-201907-z96045
512,14,29,0,sequential,write,4+2,8,nvme,0,11093,36667447.43,hse-07172022-201907-z96045
128,16,17,0,sequential,write,1+1,14,nvme,0,58995,4636991.25,hse-07172022-201907-z96045
256,16,6,0,sequential,write,1+1,8,nvme,0,17765,5484780.31,hse-07172022-201907-z96045
1024,15,29,0,sequential,write,1+1,3,nvme,0,1146,398894924.53,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,11354,13757137.44,hse-07172022-201907-z96045
256,16,6,0,sequential,write,1+1,8,nvme,0,17103,5658723.31,hse-07172022-201907-z96045
128,16,17,0,sequential,write,1+1,14,nvme,0,59368,4612675.81,hse-07172022-201907-z96045
128,16,17,0,sequential,write,1+1,14,nvme,0,31323,8797858.0,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,10604,14821098.75,hse-07172022-201907-z96045
256,15,16,0,sequential,write,1+1,8,nvme,0,22911,10555893.73,hse-07172022-201907-z96045
128,5,29,0,sequential,write,4+2,8,nvme,0,42652,3382673.0,hse-07172022-201907-z96045
256,15,16,0,sequential,write,1+1,8,nvme,0,21647,11153886.67,hse-07172022-201907-z96045
256,16,6,0,sequential,write,1+1,8,nvme,0,17609,5616321.0,hse-07172022-201907-z96045
512,14,29,0,sequential,write,4+2,8,nvme,0,11450,35391860.29,hse-07172022-201907-z96045
256,15,16,0,sequential,write,1+1,8,nvme,0,21539,11221096.27,hse-07172022-201907-z96045
512,14,29,0,sequential,write,4+2,8,nvme,0,11372,35687109.64,hse-07172022-201907-z96045
256,15,16,0,sequential,write,1+1,8,nvme,0,20900,11572789.13,hse-07172022-201907-z96045
128,16,17,0,sequential,write,1+1,14,nvme,0,60579,4487935.25,hse-07172022-201907-z96045
256,15,16,0,sequential,write,1+1,8,nvme,0,22622,10633814.33,hse-07172022-201907-z96045
512,14,29,0,sequential,write,4+2,8,nvme,0,11149,36432583.79,hse-07172022-201907-z96045
128,16,17,0,sequential,write,1+1,14,nvme,0,53687,5065550.5,hse-07172022-201907-z96045
1024,15,29,0,sequential,write,1+1,3,nvme,0,1071,430931189.2,hse-07172022-201907-z96045
1024,15,29,0,sequential,write,1+1,3,nvme,0,1062,404176826.0,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,11057,14156364.0,hse-07172022-201907-z96045
128,5,29,0,sequential,write,4+2,8,nvme,0,40762,3543538.6,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,10347,15607052.75,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,10505,15094236.5,hse-07172022-201907-z96045
256,15,16,0,sequential,write,1+1,8,nvme,0,21544,11260817.27,hse-07172022-201907-z96045
512,14,29,0,sequential,write,4+2,8,nvme,0,11495,35507435.07,hse-07172022-201907-z96045
512,14,29,0,sequential,write,4+2,8,nvme,0,11588,35235479.29,hse-07172022-201907-z96045
256,15,16,0,sequential,write,1+1,8,nvme,0,25038,9612376.07,hse-07172022-201907-z96045
1024,15,29,0,sequential,write,1+1,3,nvme,0,1115,414306745.4,hse-07172022-201907-z96045
128,16,17,0,sequential,write,1+1,14,nvme,0,30987,8886360.56,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,11120,14170209.0,hse-07172022-201907-z96045
256,15,16,0,sequential,write,1+1,8,nvme,0,23409,10328930.4,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,11637,13494591.38,hse-07172022-201907-z96045
128,16,17,0,sequential,write,1+1,14,nvme,0,34132,8035549.94,hse-07172022-201907-z96045
256,16,6,0,sequential,write,1+1,8,nvme,0,16536,5842332.06,hse-07172022-201907-z96045
128,16,17,0,sequential,write,1+1,14,nvme,0,60313,4523341.38,hse-07172022-201907-z96045
1024,15,29,0,sequential,write,1+1,3,nvme,0,1031,427117736.53,hse-07172022-201907-z96045
1024,15,29,0,sequential,write,1+1,3,nvme,0,1029,442997000.0,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,11274,13930145.12,hse-07172022-201907-z96045
512,14,29,0,sequential,write,4+2,8,nvme,0,11673,34872861.86,hse-07172022-201907-z96045
128,16,17,0,sequential,write,1+1,14,nvme,0,36926,7402922.44,hse-07172022-201907-z96045
512,14,29,0,sequential,write,4+2,8,nvme,0,10619,38213302.36,hse-07172022-201907-z96045
128,16,17,0,sequential,write,1+1,14,nvme,0,58100,4689817.69,hse-07172022-201907-z96045
128,16,17,0,sequential,write,1+1,14,nvme,0,29038,9402922.56,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,11204,13917329.25,hse-07172022-201907-z96045
256,16,6,0,sequential,write,1+1,8,nvme,0,15218,6367076.5,hse-07172022-201907-z96045
512,14,29,0,sequential,write,4+2,8,nvme,0,10922,37258642.5,hse-07172022-201907-z96045
256,16,6,0,sequential,write,1+1,8,nvme,0,16334,5930940.0,hse-07172022-201907-z96045
1024,15,29,0,sequential,write,1+1,3,nvme,0,1117,418720541.73,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,11853,13361849.06,hse-07172022-201907-z96045
1024,15,29,0,sequential,write,1+1,3,nvme,0,1097,405373908.2,hse-07172022-201907-z96045
256,16,6,0,sequential,write,1+1,8,nvme,0,19203,5058428.38,hse-07172022-201907-z96045
256,16,6,0,sequential,write,1+1,8,nvme,0,16067,6090398.94,hse-07172022-201907-z96045
256,15,16,0,sequential,write,1+1,8,nvme,0,21539,11221096.27,hse-07172022-201907-z96045
128,16,17,0,sequential,write,1+1,14,nvme,0,58995,4636991.25,hse-07172022-201907-z96045
128,5,29,0,sequential,write,4+2,8,nvme,0,42626,3386038.6,hse-07172022-201907-z96045
512,14,29,0,sequential,write,4+2,8,nvme,0,10736,37790807.93,hse-07172022-201907-z96045
128,16,17,0,sequential,write,1+1,14,nvme,0,55349,4933287.69,hse-07172022-201907-z96045
256,16,6,0,sequential,write,1+1,8,nvme,0,15711,6193871.56,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,11380,13820189.69,hse-07172022-201907-z96045
256,15,16,0,sequential,write,1+1,8,nvme,0,21830,11085918.53,hse-07172022-201907-z96045
256,15,16,0,sequential,write,1+1,8,nvme,0,22181,10848709.07,hse-07172022-201907-z96045
128,16,17,0,sequential,write,1+1,14,nvme,0,29302,9387526.12,hse-07172022-201907-z96045
256,16,6,0,sequential,write,1+1,8,nvme,0,17907,5450793.19,hse-07172022-201907-z96045
1024,15,29,0,sequential,write,1+1,3,nvme,0,1135,393011227.2,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,11689,13403619.31,hse-07172022-201907-z96045
128,16,17,0,sequential,write,1+1,14,nvme,0,34353,7987210.75,hse-07172022-201907-z96045
256,16,6,0,sequential,write,1+1,8,nvme,0,16946,5860601.62,hse-07172022-201907-z96045
256,16,6,0,sequential,write,1+1,8,nvme,0,15505,6323436.5,hse-07172022-201907-z96045
256,16,6,0,sequential,write,1+1,8,nvme,0,18178,5417383.62,hse-07172022-201907-z96045
128,5,29,0,sequential,write,4+2,8,nvme,0,41931,3437810.0,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,10505,15094236.5,hse-07172022-201907-z96045
1024,15,29,0,sequential,write,1+1,3,nvme,0,1062,404176826.0,hse-07172022-201907-z96045
1024,15,29,0,sequential,write,1+1,3,nvme,0,1158,393318562.47,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,10790,14518641.75,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,10941,14415248.75,hse-07172022-201907-z96045
256,15,16,0,sequential,write,1+1,8,nvme,0,21116,11410906.07,hse-07172022-201907-z96045
512,14,29,0,sequential,write,4+2,8,nvme,0,10998,37079917.64,hse-07172022-201907-z96045
512,14,29,0,sequential,write,4+2,8,nvme,0,11649,34659052.5,hse-07172022-201907-z96045
256,16,6,0,sequential,write,1+1,8,nvme,0,18706,5233217.94,hse-07172022-201907-z96045
256,16,6,0,sequential,write,1+1,8,nvme,0,19590,4996322.12,hse-07172022-201907-z96045
128,16,17,0,sequential,write,1+1,14,nvme,0,57167,4779668.5,hse-07172022-201907-z96045
128,5,29,0,sequential,write,4+2,8,nvme,0,41125,3511360.0,hse-07172022-201907-z96045
128,5,29,0,sequential,write,4+2,8,nvme,0,41558,3469129.0,hse-07172022-201907-z96045
256,20,32,0,sequential,write,8+2,21,nvme,0,32414,19636176.7,hse-07102022-191656-z47009
256,20,32,0,sequential,write,8+2,21,nvme,0,32153,19855597.65,hse-07102022-191656-z47009
1024,15,23,0,sequential,write,8+2,12,nvme,0,7156,48560983.47,hse-07102022-191656-z47009
256,6,22,0,sequential,write,8+2,12,nvme,0,26712,4934651.83,hse-07102022-191656-z47009
1024,6,29,0,sequential,write,8+2,24,nvme,0,6825,25409283.17,hse-07102022-191656-z47009
256,20,32,0,sequential,write,8+2,21,nvme,0,31811,19984436.7,hse-07102022-191656-z47009
256,6,8,0,sequential,write,8+2,12,nvme,0,22000,2181054.33,hse-07102022-191656-z47009
512,16,32,0,sequential,write,8+2,12,nvme,0,15055,34062246.38,hse-07102022-191656-z47009
1024,15,23,0,sequential,write,8+2,12,nvme,0,6975,49542361.87,hse-07102022-191656-z47009
256,6,22,0,sequential,write,8+2,12,nvme,0,26697,4923711.83,hse-07102022-191656-z47009
1024,15,23,0,sequential,write,8+2,12,nvme,0,7175,48346409.87,hse-07102022-191656-z47009
256,20,32,0,sequential,write,8+2,21,nvme,0,32319,19682407.1,hse-07102022-191656-z47009
512,16,32,0,sequential,write,8+2,12,nvme,0,15206,33853088.75,hse-07102022-191656-z47009
256,6,22,0,sequential,write,8+2,12,nvme,0,26806,4929598.33,hse-07102022-191656-z47009
256,6,22,0,sequential,write,8+2,12,nvme,0,26039,5037202.5,hse-07102022-191656-z47009
256,20,32,0,sequential,write,8+2,21,nvme,0,32250,19742641.1,hse-07102022-191656-z47009
1024,4,32,0,sequential,write,8+2,12,nvme,0,6938,18461696.25,hse-07102022-191656-z47009
512,16,32,0,sequential,write,8+2,12,nvme,0,15432,33178673.19,hse-07102022-191656-z47009
1024,15,23,0,sequential,write,8+2,12,nvme,0,6975,49844041.67,hse-07102022-191656-z47009
1024,6,29,0,sequential,write,8+2,24,nvme,0,6740,25830067.5,hse-07102022-191656-z47009
256,6,8,0,sequential,write,8+2,12,nvme,0,22839,2102349.33,hse-07102022-191656-z47009
256,6,22,0,sequential,write,8+2,12,nvme,0,26465,4974985.33,hse-07102022-191656-z47009
1024,15,23,0,sequential,write,8+2,12,nvme,0,6950,50023598.0,hse-07102022-191656-z47009
1024,6,29,0,sequential,write,8+2,24,nvme,0,6828,25467944.5,hse-07102022-191656-z47009
256,20,32,0,sequential,write,8+2,21,nvme,0,31383,20276812.25,hse-07102022-191656-z47009
512,16,32,0,sequential,write,8+2,12,nvme,0,15392,33429808.38,hse-07102022-191656-z47009
256,20,32,0,sequential,write,8+2,21,nvme,0,32262,19723082.5,hse-07102022-191656-z47009
1024,4,32,0,sequential,write,8+2,12,nvme,0,6788,18884022.0,hse-07102022-191656-z47009
256,6,8,0,sequential,write,8+2,12,nvme,0,22551,2128541.67,hse-07102022-191656-z47009
512,16,32,0,sequential,write,8+2,12,nvme,0,15218,33841486.31,hse-07102022-191656-z47009
256,20,32,0,sequential,write,8+2,21,nvme,0,32326,19681543.7,hse-07102022-191656-z47009
1024,6,29,0,sequential,write,8+2,24,nvme,0,6702,25913082.33,hse-07102022-191656-z47009
1024,15,23,0,sequential,write,8+2,12,nvme,0,6950,50023598.0,hse-07102022-191656-z47009
512,16,32,0,sequential,write,8+2,12,nvme,0,15167,33773044.38,hse-07102022-191656-z47009
1024,15,23,0,sequential,write,8+2,12,nvme,0,7071,48927261.27,hse-07102022-191656-z47009
512,16,32,0,sequential,write,8+2,12,nvme,0,15181,33766706.0,hse-07102022-191656-z47009
256,20,32,0,sequential,write,8+2,21,nvme,0,37451,16729340.6,hse-07102022-191656-z47009
256,6,22,0,sequential,write,8+2,12,nvme,0,26609,4976139.67,hse-07102022-191656-z47009
256,6,8,0,sequential,write,8+2,12,nvme,0,23364,2055084.0,hse-07102022-191656-z47009
1024,6,29,0,sequential,write,8+2,24,nvme,0,6845,25412500.5,hse-07102022-191656-z47009
1024,4,32,0,sequential,write,8+2,12,nvme,0,6849,18719883.0,hse-07102022-191656-z47009
512,16,32,0,sequential,write,8+2,12,nvme,0,15462,33218775.75,hse-07102022-191656-z47009
256,20,32,0,sequential,write,8+2,21,nvme,0,32445,19620142.65,hse-07102022-191656-z47009
256,6,22,0,sequential,write,8+2,12,nvme,0,26639,4933787.5,hse-07102022-191656-z47009
512,16,32,0,sequential,write,8+2,12,nvme,0,15065,34047490.19,hse-07102022-191656-z47009
512,16,32,0,sequential,write,8+2,12,nvme,0,15212,33733121.88,hse-07102022-191656-z47009
256,6,22,0,sequential,write,8+2,12,nvme,0,27359,4804106.83,hse-07102022-191656-z47009
256,20,32,0,sequential,write,8+2,21,nvme,0,32280,19737028.25,hse-07102022-191656-z47009
256,6,8,0,sequential,write,8+2,12,nvme,0,23452,2047273.33,hse-07102022-191656-z47009
512,16,32,0,sequential,write,8+2,12,nvme,0,15172,33805372.25,hse-07102022-191656-z47009
1024,4,32,0,sequential,write,8+2,12,nvme,0,6785,18837392.25,hse-07102022-191656-z47009
256,6,22,0,sequential,write,8+2,12,nvme,0,26922,4874648.83,hse-07102022-191656-z47009
1024,4,32,0,sequential,write,8+2,12,nvme,0,6897,18587222.5,hse-07102022-191656-z47009
1024,15,23,0,sequential,write,8+2,12,nvme,0,7032,49231037.53,hse-07102022-191656-z47009
256,6,22,0,sequential,write,8+2,12,nvme,0,26807,4917132.33,hse-07102022-191656-z47009
1024,4,32,0,sequential,write,8+2,12,nvme,0,6729,19090282.75,hse-07102022-191656-z47009
1024,4,32,0,sequential,write,8+2,12,nvme,0,6789,18902044.5,hse-07102022-191656-z47009
256,6,22,0,sequential,write,8+2,12,nvme,0,26846,4915151.17,hse-07102022-191656-z47009
256,20,32,0,sequential,write,8+2,21,nvme,0,32291,19687675.1,hse-07102022-191656-z47009
512,16,32,0,sequential,write,8+2,12,nvme,0,15164,33861432.81,hse-07102022-191656-z47009
256,6,8,0,sequential,write,8+2,12,nvme,0,24204,1984375.67,hse-07102022-191656-z47009
512,16,32,0,sequential,write,8+2,12,nvme,0,15057,34053150.5,hse-07102022-191656-z47009
256,6,22,0,sequential,write,8+2,12,nvme,0,26733,4916215.5,hse-07102022-191656-z47009
512,16,32,0,sequential,write,8+2,12,nvme,0,15098,34202419.62,hse-07102022-191656-z47009
512,16,32,0,sequential,write,8+2,12,nvme,0,15462,33218775.75,hse-07102022-191656-z47009
1024,6,29,0,sequential,write,8+2,24,nvme,0,6850,25622773.33,hse-07102022-191656-z47009
1024,15,23,0,sequential,write,8+2,12,nvme,0,6950,50023598.0,hse-07102022-191656-z47009
256,6,22,0,sequential,write,8+2,12,nvme,0,25982,5068268.17,hse-07102022-191656-z47009
512,16,32,0,sequential,write,8+2,12,nvme,0,15170,33617117.0,hse-07102022-191656-z47009
1024,4,32,0,sequential,write,8+2,12,nvme,0,6851,18792280.0,hse-07102022-191656-z47009
512,16,32,0,sequential,write,8+2,12,nvme,0,15392,33429808.38,hse-07102022-191656-z47009
256,6,8,0,sequential,write,8+2,12,nvme,0,22030,2183687.67,hse-07102022-191656-z47009
512,16,32,0,sequential,write,8+2,12,nvme,0,15214,33762667.5,hse-07102022-191656-z47009
256,6,22,0,sequential,write,8+2,12,nvme,0,25727,5123734.5,hse-07102022-191656-z47009
1024,4,32,0,sequential,write,8+2,12,nvme,0,6970,18419046.0,hse-07102022-191656-z47009
256,6,22,0,sequential,write,8+2,12,nvme,0,25722,5113869.5,hse-07102022-191656-z47009
1024,15,23,0,sequential,write,8+2,12,nvme,0,6985,49581534.8,hse-07102022-191656-z47009
1024,6,29,0,sequential,write,8+2,24,nvme,0,6769,25720480.5,hse-07102022-191656-z47009
