block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,iops,lat,id
512,18,11,100,sequential,read,4+2,8,hdd,0,2257,97500328.56,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2344,91784778.78,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2256,102004744.33,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,1858,107576471.83,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2245,113058900.56,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2091,101290887.44,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2258,93680968.83,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2340,95327780.89,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2324,93105312.17,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2180,100789107.17,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2334,98752636.28,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2278,92142833.56,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2283,92573782.56,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2008,108320011.39,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2315,99883909.78,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2315,98512410.44,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2285,89846126.78,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2286,95671295.17,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2315,98127127.33,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2226,106120458.17,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2184,93170187.72,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2024,127509488.39,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2148,109632150.33,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2017,109870713.61,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,1949,107778032.56,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2334,98752636.28,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,1951,111414813.5,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2322,109604266.22,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2257,97500328.56,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,1796,144308880.56,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2139,104743515.72,hse-08242022-234936-z2978
1024,7,21,100,sequential,read,1+1,24,hdd,0,3224,47883252.0,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2974,50581935.29,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2919,51595853.14,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2683,59377092.57,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3125,48923023.29,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3313,46377871.0,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2648,55535175.14,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3457,42732283.0,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3029,48879229.86,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2960,51647100.71,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3457,42732283.0,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3305,44583165.14,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2902,52548875.43,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3234,46115907.86,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3028,51391634.71,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3220,46939057.71,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3192,46602826.43,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2902,52548875.43,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3103,47689965.0,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2901,54479869.0,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3165,47325267.14,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2861,53168734.14,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3140,47355365.71,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3337,44609037.0,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2885,53884921.29,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3051,48802847.57,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2956,51179058.43,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3080,48290580.43,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3265,47182650.43,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3027,50403524.43,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3167,47957901.14,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3203,46647824.57,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2861,51035883.71,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3245,46180596.0,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3011,48409747.71,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3101,48700947.71,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3081,47027593.0,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2922,52231225.86,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3121,48301089.0,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2666,57765677.71,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3091,48119189.43,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3031,49197779.71,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2942,49874882.86,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2823,52390639.86,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3265,47182650.43,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3146,47727134.71,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3113,47099351.43,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2490,62241533.43,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3220,46939057.71,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3245,46180596.0,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3024,48945003.86,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3141,47589283.57,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2750,54738342.86,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3288,46075907.0,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3254,46197774.86,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2861,51035883.71,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2692,57139221.86,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3023,48343151.14,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3088,48683635.14,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3107,47731975.14,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3191,46492948.0,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3176,47905155.57,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2739,53950930.57,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3058,48302386.14,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2990,48382429.86,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2902,52548875.43,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3178,47211769.0,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2823,52390639.86,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2970,48635615.0,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2928,52466638.86,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3083,49320108.0,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2962,51273031.71,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2719,56839716.57,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3192,46602826.43,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2861,53168734.14,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3058,48302386.14,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3081,47027593.0,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3097,47936247.71,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2963,50424385.14,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2874,51824934.86,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2902,52548875.43,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2724,54692779.71,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3189,47068714.29,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3102,48675480.29,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2956,51179058.43,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3083,49320108.0,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3265,47182650.43,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3077,49607712.57,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3024,48945003.86,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2871,52502929.71,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3029,48879229.86,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2886,47670744.57,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2959,53130656.14,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2983,49963433.86,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3051,48802847.57,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3167,47957901.14,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3146,47727134.71,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2904,52388022.14,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2983,49963433.86,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3288,45837224.86,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3313,46377871.0,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3138,46566201.29,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2648,55535175.14,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3294,45785757.57,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3009,49147290.29,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2927,51354589.0,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3457,42732283.0,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2942,49874882.86,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2683,59377092.57,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2904,54541211.86,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2960,51647100.71,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2780,53659478.43,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2713,54821451.0,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3337,44609037.0,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3457,42732283.0,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2916,55098045.29,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3457,43165330.57,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3125,48923023.29,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2887,51802395.71,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3294,45785757.57,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2913,50536254.14,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2950,50098475.29,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3102,48675480.29,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3023,48343151.14,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2963,49805432.57,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3430,45566083.29,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2801,54451968.57,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2966,51521452.14,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2490,62241533.43,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3254,46197774.86,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2874,51370951.43,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3081,47027593.0,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2808,52631475.57,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2832,53582474.71,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2874,51824934.86,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2963,49805432.57,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3042,49777984.43,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3275,45491049.43,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3021,50891208.0,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3098,47417784.43,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3457,43165330.57,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3180,48304635.14,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2986,50725764.86,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3213,46691555.43,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2862,53276101.0,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3062,49936416.57,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2763,52903017.71,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2959,53130656.14,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3107,47731975.14,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3011,48409747.71,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2857,51701090.71,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2981,50995540.43,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3084,48138643.86,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3265,47182650.43,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2904,54541211.86,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3097,47936247.71,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3184,47186198.71,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2719,56839716.57,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2978,51586776.57,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3097,47936247.71,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2978,51586776.57,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3009,50226870.29,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3011,48409747.71,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2490,60712076.86,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2787,52514124.14,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3337,44609037.0,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3167,47957901.14,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2981,50995540.43,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3002,48867698.43,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,2648,55535175.14,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3146,47727134.71,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3158,49110323.14,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3288,46075907.0,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3011,48409747.71,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3067,48310452.86,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3107,47731975.14,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3294,45785757.57,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3009,49147290.29,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3042,49777984.43,hse-08242022-014004-z62407
1024,7,21,100,sequential,read,1+1,24,hdd,0,3107,47731975.14,hse-08242022-014004-z62407
512,16,3,100,sequential,read,2+2,6,hdd,0,867,65939062.62,hse-08242022-072923-z80360
512,16,3,100,sequential,read,2+2,6,hdd,0,1033,58040984.75,hse-08242022-072923-z80360
512,16,3,100,sequential,read,2+2,6,hdd,0,1085,52829134.25,hse-08242022-072923-z80360
512,16,3,100,sequential,read,2+2,6,hdd,0,856,62852916.44,hse-08242022-072923-z80360
512,16,3,100,sequential,read,2+2,6,hdd,0,933,60717026.69,hse-08242022-072923-z80360
512,16,3,100,sequential,read,2+2,6,hdd,0,1069,69347368.06,hse-08242022-072923-z80360
512,16,3,100,sequential,read,2+2,6,hdd,0,1274,43226995.31,hse-08242022-072923-z80360
512,16,3,100,sequential,read,2+2,6,hdd,0,997,53753143.19,hse-08242022-072923-z80360
512,16,3,100,sequential,read,2+2,6,hdd,0,940,59463756.81,hse-08242022-072923-z80360
512,16,3,100,sequential,read,2+2,6,hdd,0,1303,46678978.19,hse-08242022-072923-z80360
512,16,3,100,sequential,read,2+2,6,hdd,0,1245,46394846.56,hse-08242022-072923-z80360
512,16,3,100,sequential,read,2+2,6,hdd,0,1028,53075140.88,hse-08242022-072923-z80360
512,16,3,100,sequential,read,2+2,6,hdd,0,878,74399585.31,hse-08242022-072923-z80360
512,16,3,100,sequential,read,2+2,6,hdd,0,940,59463756.81,hse-08242022-072923-z80360
512,16,3,100,sequential,read,2+2,6,hdd,0,962,53800060.88,hse-08242022-072923-z80360
512,16,3,100,sequential,read,2+2,6,hdd,0,1245,46394846.56,hse-08242022-072923-z80360
512,16,3,100,sequential,read,2+2,6,hdd,0,1224,50361950.56,hse-08242022-072923-z80360
512,16,3,100,sequential,read,2+2,6,hdd,0,1428,36204262.81,hse-08242022-072923-z80360
512,16,3,100,sequential,read,2+2,6,hdd,0,1348,40686250.88,hse-08242022-072923-z80360
512,16,3,100,sequential,read,2+2,6,hdd,0,877,69326500.12,hse-08242022-072923-z80360
512,16,3,100,sequential,read,2+2,6,hdd,0,905,75154793.06,hse-08242022-072923-z80360
512,16,3,100,sequential,read,2+2,6,hdd,0,1328,45540792.12,hse-08242022-072923-z80360
512,16,3,100,sequential,read,2+2,6,hdd,0,831,63554339.69,hse-08242022-072923-z80360
512,16,3,100,sequential,read,2+2,6,hdd,0,1257,48382438.75,hse-08242022-072923-z80360
512,16,3,100,sequential,read,2+2,6,hdd,0,1001,66824611.31,hse-08242022-072923-z80360
512,16,3,100,sequential,read,2+2,6,hdd,0,1225,45082455.75,hse-08242022-072923-z80360
512,16,3,100,sequential,read,2+2,6,hdd,0,956,76041855.69,hse-08242022-072923-z80360
512,16,3,100,sequential,read,2+2,6,hdd,0,919,57363695.19,hse-08242022-072923-z80360
512,16,3,100,sequential,read,2+2,6,hdd,0,1274,43226995.31,hse-08242022-072923-z80360
512,16,3,100,sequential,read,2+2,6,hdd,0,1432,37014529.5,hse-08242022-072923-z80360
512,16,3,100,sequential,read,2+2,6,hdd,0,799,72911857.75,hse-08242022-072923-z80360
512,16,3,100,sequential,read,2+2,6,hdd,0,867,65939062.62,hse-08242022-072923-z80360
512,16,3,100,sequential,read,2+2,6,hdd,0,831,63554339.69,hse-08242022-072923-z80360
512,16,3,100,sequential,read,2+2,6,hdd,0,1085,52829134.25,hse-08242022-072923-z80360
